Sensor_data:-0.03,-0.04,1.02,-0.24,1.04,-1.22,0.12,
Sensor_data:0.00,0.03,1.06,-0.85,1.16,-1.04,0.05,
Sensor_data:0.01,0.01,0.99,0.85,0.92,-1.04,0.57,
Sensor_data:0.04,0.02,1.08,0.73,1.22,-0.98,0.76,
Sensor_data:-0.00,0.12,1.01,-0.79,1.04,-0.98,0.15,
Sensor_data:-0.02,0.05,1.02,1.53,0.61,-1.28,-0.62,
Sensor_data:-0.01,0.08,1.05,-1.65,1.40,-1.22,-0.62,
Sensor_data:0.00,-0.02,0.97,3.11,0.92,-1.71,-0.46,
Sensor_data:-0.00,-0.03,0.90,2.50,0.79,-1.83,-0.01,
Sensor_data:0.00,0.00,1.05,-1.89,1.40,-1.34,0.83,
Sensor_data:-0.02,-0.03,0.94,-0.06,1.16,-1.40,0.67,
Sensor_data:0.01,-0.02,1.05,-0.12,1.40,-1.28,0.70,
Sensor_data:0.00,-0.03,0.95,2.14,0.98,-1.53,-0.04,
Sensor_data:-0.01,-0.06,0.95,1.59,0.98,-1.40,-0.72,
Sensor_data:-0.01,0.01,1.01,-1.77,1.16,-1.10,-0.75,
Sensor_data:0.01,0.02,0.98,0.73,1.10,-1.10,0.02,
Sensor_data:0.00,0.01,1.02,0.73,1.16,-1.28,0.12,
Sensor_data:-0.00,-0.00,0.97,1.22,0.98,-1.34,0.60,
Sensor_data:-0.01,0.02,1.02,0.12,0.92,-1.34,0.51,
Sensor_data:0.01,-0.02,1.00,-1.59,1.22,-1.16,0.47,
Sensor_data:0.01,0.01,0.95,1.28,1.04,-1.22,-0.07,
Sensor_data:0.01,-0.02,1.05,0.79,1.22,-1.10,-0.65,
Sensor_data:0.01,-0.03,1.00,0.85,0.98,-1.22,-0.72,
Sensor_data:0.01,0.04,1.00,0.12,0.92,-1.28,-0.33,
Sensor_data:-0.03,-0.00,0.94,-0.24,1.28,-1.04,0.92,
Sensor_data:-0.03,0.00,0.85,1.77,1.10,-0.98,0.60,
Sensor_data:0.03,-0.01,1.12,0.61,1.34,-0.98,0.60,
Sensor_data:-0.01,0.00,0.95,0.49,0.61,-1.16,0.09,
Sensor_data:0.01,0.02,1.10,-0.18,1.10,-0.98,-0.62,
Sensor_data:0.03,0.06,1.06,-0.85,1.40,-1.04,-0.53,
Sensor_data:0.01,0.01,0.94,2.87,0.79,-1.28,-0.56,
Sensor_data:-0.02,0.04,0.99,0.92,1.28,-1.28,0.15,
Sensor_data:-0.01,0.05,1.04,-0.55,1.28,-1.16,0.70,
Sensor_data:0.02,0.02,1.02,-0.49,1.10,-1.65,0.70,
Sensor_data:-0.01,-0.03,1.17,-0.12,1.34,-1.65,0.60,
Sensor_data:0.02,-0.02,0.89,3.36,1.16,-1.71,0.12,
Sensor_data:0.00,-0.03,0.97,0.73,1.40,-1.46,-0.69,
Sensor_data:-0.00,-0.04,0.95,-1.46,1.22,-1.40,-0.72,
Sensor_data:0.02,-0.01,1.04,0.00,1.22,-1.28,0.09,
Sensor_data:-0.00,-0.00,1.03,-0.12,1.04,-1.28,0.41,
Sensor_data:-0.01,-0.03,0.95,2.14,0.98,-1.22,0.63,
Sensor_data:-0.01,0.03,1.01,0.37,1.04,-1.16,0.83,
Sensor_data:0.00,0.02,1.00,-0.55,1.16,-1.16,0.05,
Sensor_data:0.01,0.01,0.99,0.43,1.22,-1.22,-0.53,
Sensor_data:0.01,0.00,1.07,0.79,1.22,-1.34,-0.49,
Sensor_data:-0.00,0.01,0.95,1.40,0.98,-1.46,-0.69,
Sensor_data:-0.00,0.00,1.13,-0.12,1.16,-1.34,0.05,
Sensor_data:0.00,0.04,0.93,0.12,1.16,-1.22,0.57,
Sensor_data:0.01,-0.02,1.02,1.34,1.22,-1.10,0.70,
Sensor_data:0.01,-0.01,1.03,1.04,1.10,-1.22,0.05,
Sensor_data:-0.03,0.01,0.90,0.55,0.92,-1.16,-0.72,
Sensor_data:0.03,0.03,1.04,-1.40,1.04,-0.98,-0.75,
Sensor_data:-0.02,0.00,0.95,-0.31,1.28,-0.92,0.15,
Sensor_data:0.02,-0.00,1.05,1.04,0.98,-1.22,0.09,
Sensor_data:-0.00,0.01,0.95,1.22,0.92,-1.28,0.80,
Sensor_data:-0.03,0.07,1.06,-0.43,1.10,-0.98,0.89,
Sensor_data:0.01,0.04,0.97,1.10,0.73,-1.34,0.05,
Sensor_data:-0.05,0.04,0.89,1.71,0.85,-1.28,-0.17,
Sensor_data:0.00,0.05,1.12,-0.98,1.65,-1.10,-0.40,
Sensor_data:-0.03,0.04,0.87,2.44,0.92,-1.46,-0.56,
Sensor_data:0.01,0.00,1.15,-2.75,1.46,-1.40,-0.49,
Sensor_data:-0.01,0.00,1.03,-0.06,1.22,-1.59,0.15,
Sensor_data:0.02,-0.04,0.94,2.99,1.04,-1.59,0.73,
Sensor_data:0.02,-0.01,1.03,0.49,1.28,-1.46,0.86,
Sensor_data:0.02,-0.03,0.96,0.24,0.98,-1.40,0.05,
Sensor_data:-0.01,0.02,1.05,-1.59,1.10,-0.98,-0.78,
Sensor_data:-0.00,0.03,1.04,-0.92,1.16,-1.16,-0.43,
Sensor_data:0.00,-0.00,0.96,2.32,0.98,-1.34,-0.36,
Sensor_data:0.00,0.00,1.00,1.10,1.10,-1.22,0.05,
Sensor_data:-0.00,0.00,0.97,-0.67,1.16,-1.34,0.63,
Sensor_data:-0.01,0.04,1.04,-0.73,0.98,-1.46,0.63,
Sensor_data:-0.00,0.00,0.95,0.37,1.16,-1.22,0.09,
Sensor_data:0.01,-0.04,0.98,1.95,1.10,-1.22,-0.20,
Sensor_data:-0.01,-0.03,1.07,0.79,1.04,-1.28,-0.72,
Sensor_data:-0.00,-0.00,0.99,-0.12,0.98,-1.16,-0.72,
Sensor_data:-0.02,0.01,0.95,0.06,1.28,-1.22,0.05,
Sensor_data:0.04,-0.03,1.15,0.37,1.34,-1.16,0.73,
Sensor_data:-0.01,0.03,0.82,1.65,0.85,-1.16,0.73,
Sensor_data:-0.01,0.02,0.98,0.43,1.28,-0.98,0.09,
Sensor_data:-0.01,0.01,1.00,-0.79,0.98,-1.16,-0.75,
Sensor_data:0.02,-0.01,0.99,-0.12,1.16,-1.16,-0.49,
Sensor_data:0.03,0.01,1.13,-0.12,1.65,-0.92,-0.49,
Sensor_data:-0.00,-0.02,0.91,0.92,1.16,-1.22,0.12,
Sensor_data:0.01,0.05,1.04,-0.98,1.04,-1.28,0.60,
Sensor_data:0.00,0.06,1.05,-1.22,1.34,-1.22,0.54,
Sensor_data:0.01,0.01,0.97,2.20,1.10,-1.46,0.70,
Sensor_data:0.01,-0.00,0.97,1.89,0.98,-1.59,0.15,
Sensor_data:0.01,-0.04,1.01,0.37,1.16,-1.59,0.12,
Sensor_data:-0.02,-0.02,0.99,-0.43,1.04,-1.28,-0.72,
Sensor_data:-0.00,-0.01,1.04,-0.85,1.28,-1.10,-0.56,
Sensor_data:-0.00,-0.03,0.95,1.65,1.04,-1.46,0.09,
Sensor_data:-0.01,-0.01,1.01,1.89,1.10,-1.40,-0.01,
Sensor_data:-0.02,0.01,1.01,-1.10,0.98,-1.28,0.57,
Sensor_data:0.00,0.02,0.98,-0.18,0.98,-1.10,0.57,
Sensor_data:0.00,0.02,1.02,0.06,1.16,-1.28,0.05,
Sensor_data:-0.00,0.01,0.99,1.22,1.16,-1.34,0.05,
Sensor_data:-0.00,-0.00,0.99,-14.04,1.10,-1.34,-0.53,
Sensor_data:0.02,0.01,0.98,-1.53,1.28,-1.04,-0.56,
Sensor_data:-0.00,-0.00,1.01,-0.24,0.79,-1.16,-0.07,
Sensor_data:0.02,-0.00,0.95,0.85,1.28,-1.10,0.02,
Sensor_data:0.00,-0.03,1.05,1.40,1.10,-1.28,0.73,
Sensor_data:0.01,-0.00,1.04,-0.85,1.10,-1.10,0.76,
Sensor_data:-0.01,-0.00,0.97,-0.37,0.92,-1.16,0.05,
Sensor_data:-0.05,0.03,0.85,-0.24,1.10,-1.16,-0.43,
Sensor_data:0.01,-0.01,0.95,0.67,1.59,-0.79,-0.49,
Sensor_data:0.01,-0.01,1.03,0.00,1.10,-1.10,0.09,
Sensor_data:-0.02,0.02,1.03,-1.04,0.98,-1.10,0.12,
Sensor_data:-0.02,0.10,1.05,-1.77,1.28,-1.04,0.67,
Sensor_data:-0.02,0.04,0.98,0.98,0.85,-1.22,0.86,
Sensor_data:0.00,0.05,1.02,0.49,1.04,-1.40,0.54,
Sensor_data:-0.00,-0.02,1.02,0.98,1.10,-1.53,0.09,
Sensor_data:0.01,-0.01,0.99,0.18,0.98,-1.59,-0.40,
Sensor_data:0.01,0.04,1.08,-1.59,1.28,-1.40,-0.65,
Sensor_data:0.02,-0.04,0.96,1.22,1.22,-1.34,-0.46,
Sensor_data:0.02,-0.03,1.06,0.00,1.34,-1.22,-0.04,
Sensor_data:-0.01,-0.02,0.97,-0.37,1.22,-1.16,0.86,
Sensor_data:-0.01,-0.02,0.94,0.18,1.10,-1.22,0.83,
Sensor_data:-0.02,-0.00,0.99,-0.98,1.22,-1.34,0.09,
Sensor_data:0.00,-0.01,0.97,2.14,0.98,-1.34,0.12,
Sensor_data:-0.01,0.00,1.01,0.00,1.22,-1.28,-0.62,
Sensor_data:-0.00,0.02,1.00,-0.85,1.10,-1.22,-0.49,
Sensor_data:-0.00,0.03,1.05,-0.24,1.04,-1.16,-0.01,
Sensor_data:0.02,-0.01,0.89,1.77,1.22,-1.40,0.02,
Sensor_data:0.01,-0.07,1.05,1.40,1.04,-1.22,0.57,
Sensor_data:0.00,0.03,1.01,-0.37,0.92,-1.22,0.73,
Sensor_data:0.00,-0.01,0.98,-0.92,1.28,-1.16,0.15,
Sensor_data:0.00,0.01,1.00,-0.12,1.04,-1.10,-0.75,
Sensor_data:0.01,0.00,0.97,1.65,1.04,-1.10,-0.65,
Sensor_data:-0.04,-0.07,1.01,1.34,0.98,-1.22,0.02,
Sensor_data:0.02,0.03,1.07,-1.04,1.10,-0.98,0.83,
Sensor_data:-0.03,-0.02,1.00,-0.85,1.40,-0.92,0.76,
Sensor_data:0.01,0.03,1.01,0.61,1.10,-1.04,0.09,
Sensor_data:-0.03,0.02,0.93,1.65,0.98,-1.04,0.12,
Sensor_data:-0.00,0.03,1.01,-0.55,1.46,-0.98,-0.65,
Sensor_data:-0.04,0.03,1.06,-0.24,1.10,-1.22,-0.43,
Sensor_data:-0.01,0.05,1.09,1.71,1.40,-1.22,-0.53,
Sensor_data:0.02,0.04,1.08,0.61,1.22,-1.53,0.09,
Sensor_data:0.00,-0.02,0.87,3.72,0.67,-1.71,0.02,
Sensor_data:0.01,-0.02,1.04,-0.73,1.16,-1.59,0.73,
Sensor_data:0.01,-0.02,0.89,-1.95,1.34,-1.28,0.83,
Sensor_data:0.00,-0.03,1.05,0.55,1.28,-1.34,0.15,
Sensor_data:0.01,-0.04,1.09,0.49,1.10,-1.16,-0.56,
Sensor_data:0.00,-0.04,0.93,2.08,0.73,-1.16,-0.62,
Sensor_data:-0.02,-0.03,0.98,-0.55,1.10,-1.16,0.02,
Sensor_data:-0.01,0.01,0.96,13.49,1.10,-1.22,0.76,
Sensor_data:-0.00,0.01,1.00,1.59,1.16,-1.28,0.54,
Sensor_data:0.00,0.01,1.01,0.67,1.10,-1.22,0.60,
Sensor_data:-0.01,-0.01,0.97,0.49,0.98,-1.28,0.47,
Sensor_data:0.00,-0.00,1.10,-0.85,1.10,-1.28,-0.40,
Sensor_data:0.02,0.01,0.99,0.79,1.10,-1.28,-0.75,
Sensor_data:0.02,-0.04,1.01,1.83,1.16,-1.40,-0.72,
Sensor_data:0.00,-0.02,1.03,0.06,0.92,-1.28,0.05,
Sensor_data:-0.01,-0.00,0.95,-0.12,1.10,-1.10,0.70,
Sensor_data:-0.03,0.04,0.95,-0.55,1.28,-1.04,0.76,
Sensor_data:0.05,-0.03,1.10,1.22,1.28,-1.10,0.09,
Sensor_data:0.00,-0.01,0.99,1.71,1.04,-1.10,-0.59,
Sensor_data:-0.01,-0.01,1.00,-0.24,1.40,-1.04,-0.33,
Sensor_data:-0.01,0.02,0.88,-0.31,1.04,-1.22,-0.56,
Sensor_data:0.01,0.02,1.14,-1.34,1.59,-0.92,0.05,
Sensor_data:0.03,0.03,1.04,0.98,1.16,-1.10,0.15,
Sensor_data:-0.00,-0.01,0.92,3.48,0.79,-1.34,0.57,
Sensor_data:-0.02,0.04,1.02,-0.06,1.04,-1.28,0.83,
Sensor_data:-0.01,0.03,0.87,1.22,0.85,-1.40,-0.11,
Sensor_data:0.01,0.01,1.03,-0.12,1.04,-1.46,0.05,
Sensor_data:0.02,-0.02,1.08,1.28,1.16,-1.53,-0.43,
Sensor_data:-0.00,-0.06,0.93,2.87,0.98,-1.40,-0.75,
Sensor_data:0.02,0.00,1.05,-0.67,1.28,-1.40,-0.04,
Sensor_data:0.02,-0.03,0.99,1.04,0.92,-1.22,0.80,
Sensor_data:-0.01,-0.02,1.01,1.04,1.04,-1.22,0.63,
Sensor_data:0.00,-0.01,1.04,1.10,1.16,-1.16,0.80,
Sensor_data:-0.02,-0.01,0.96,1.28,0.92,-1.28,-0.01,
Sensor_data:-0.01,0.03,1.01,-1.16,1.16,-1.10,-0.59,
Sensor_data:0.01,0.02,1.00,0.43,1.10,-1.28,-0.49,
Sensor_data:0.01,0.01,1.01,1.28,1.04,-1.34,-0.72,
Sensor_data:0.00,-0.03,0.91,1.10,1.10,-1.28,-0.62,
Sensor_data:0.01,0.03,0.92,-0.61,0.85,-1.16,-0.01,
Sensor_data:0.01,-0.02,0.97,-0.31,1.28,-1.28,0.80,
Sensor_data:-0.00,-0.04,1.10,0.85,1.04,-1.28,0.63,
Sensor_data:0.01,0.02,0.93,1.40,1.16,-1.16,0.44,
Sensor_data:0.04,-0.04,1.11,0.43,1.22,-0.98,-0.43,
Sensor_data:-0.05,0.03,0.80,-0.67,1.10,-1.10,-0.65,
Sensor_data:-0.00,-0.01,1.08,-0.49,1.71,-0.98,0.02,
Sensor_data:0.00,0.03,0.98,1.04,0.98,-1.16,0.09,
Sensor_data:-0.02,-0.04,1.01,1.71,1.04,-1.34,0.73,
Sensor_data:-0.01,0.04,1.05,-2.20,1.53,-0.92,0.80,
Sensor_data:-0.03,0.05,0.94,-0.37,0.73,-1.16,0.83,
Sensor_data:-0.02,0.00,0.88,2.38,0.85,-1.22,0.02,
Sensor_data:-0.02,0.05,1.07,-0.24,1.40,-1.28,0.09,
Sensor_data:0.00,-0.02,0.89,1.16,1.10,-1.53,-0.59,
Sensor_data:0.01,0.03,1.05,-2.08,1.34,-1.46,-0.36,
Sensor_data:-0.01,0.00,1.02,-0.67,1.34,-1.40,-0.40,
Sensor_data:0.03,-0.05,1.00,3.05,1.10,-1.46,0.09,
Sensor_data:-0.01,-0.02,1.01,1.04,1.28,-1.46,0.83,
Sensor_data:-0.01,-0.02,0.90,0.79,0.92,-1.34,0.92,
Sensor_data:0.00,0.01,1.00,-0.92,1.16,-1.22,0.12,
Sensor_data:-0.02,0.02,1.06,-1.04,1.22,-0.98,-0.53,
Sensor_data:-0.00,0.00,0.96,2.01,1.10,-1.28,-0.43,
Sensor_data:-0.01,0.01,1.02,-0.79,1.04,-1.10,-0.56,
Sensor_data:-0.00,0.01,0.98,-0.73,1.16,-1.28,-0.30,
Sensor_data:0.00,0.02,1.00,-0.49,1.16,-1.40,0.02,
Sensor_data:0.00,0.01,0.96,0.24,1.22,-1.46,0.60,
Sensor_data:-0.01,0.01,0.95,1.77,1.04,-1.34,0.41,
Sensor_data:0.00,-0.02,1.05,-0.85,1.22,-1.28,-0.11,
Sensor_data:0.00,-0.01,1.00,-0.79,1.04,-1.10,-0.17,
Sensor_data:-0.00,0.01,0.99,-0.06,1.34,-1.16,-0.49,
Sensor_data:-0.01,0.03,0.95,1.10,1.16,-0.98,-0.56,
Sensor_data:0.03,0.00,1.08,0.12,0.92,-1.04,-0.04,
Sensor_data:-0.03,-0.02,0.96,-0.67,1.28,-1.04,0.70,
Sensor_data:-0.00,0.00,1.00,-0.37,1.10,-1.04,0.60,
Sensor_data:0.02,0.01,1.00,-0.31,1.10,-1.04,0.76,
Sensor_data:-0.00,0.03,0.97,0.61,1.16,-0.92,0.09,
Sensor_data:-0.01,-0.00,0.96,0.92,0.92,-1.16,-0.20,
Sensor_data:-0.02,0.05,0.96,-0.18,0.92,-1.28,-0.46,
Sensor_data:-0.00,0.07,1.04,-1.28,1.46,-1.22,-0.53,
Sensor_data:0.02,-0.03,0.99,1.65,1.04,-1.53,-0.30,
Sensor_data:-0.01,0.00,1.00,-0.12,1.22,-1.46,0.12,
Sensor_data:-0.01,-0.03,1.01,0.06,1.22,-1.53,0.73,
Sensor_data:0.01,-0.02,0.94,0.18,1.22,-1.34,0.89,
Sensor_data:0.01,-0.02,1.07,-0.73,1.28,-1.28,0.12,
Sensor_data:-0.00,-0.05,0.98,1.65,1.04,-1.46,-0.69,
Sensor_data:-0.01,-0.01,1.02,-0.18,1.16,-1.04,-0.59,
Sensor_data:-0.02,0.01,1.01,-1.28,1.16,-1.10,-0.75,
Sensor_data:-0.00,0.02,0.99,-0.12,1.10,-1.22,0.05,
Sensor_data:0.01,0.01,1.01,0.55,1.28,-1.16,0.09,
Sensor_data:-0.00,-0.00,0.97,1.10,0.92,-1.16,0.57,
Sensor_data:-0.00,-0.01,0.92,-0.61,1.10,-1.10,0.76,
Sensor_data:0.01,-0.01,1.07,-1.89,1.22,-1.04,-0.11,
Sensor_data:-0.01,0.04,0.99,0.49,1.04,-1.22,-0.62,
Sensor_data:0.01,-0.04,1.09,0.79,0.92,-1.28,-0.62,
Sensor_data:-0.02,-0.00,0.93,0.37,1.10,-1.28,-0.78,
Sensor_data:-0.03,-0.01,0.95,-0.67,1.28,-0.92,-0.01,
Sensor_data:0.05,-0.02,1.14,-0.85,1.28,-0.85,0.76,
Sensor_data:-0.02,-0.03,1.04,0.43,1.16,-0.79,0.67,
Sensor_data:0.01,0.02,0.98,1.34,1.04,-1.10,0.44,
Sensor_data:-0.02,-0.02,1.00,0.18,0.98,-1.10,0.12,
Sensor_data:0.00,0.01,0.90,-0.73,0.98,-0.92,-0.65,
Sensor_data:-0.01,0.04,0.93,-1.71,1.53,-0.67,-0.59,
Sensor_data:0.01,-0.01,0.96,2.99,0.98,-1.46,-0.62,
Sensor_data:-0.01,0.05,1.05,0.00,1.04,-1.34,0.05,
Sensor_data:0.00,-0.00,1.07,0.18,1.16,-1.22,0.89,
Sensor_data:-0.00,0.00,0.92,0.85,0.85,-1.46,0.67,
Sensor_data:0.00,0.01,0.98,0.92,1.34,-1.53,0.67,
Sensor_data:0.01,-0.07,0.93,3.78,0.98,-1.65,0.05,
Sensor_data:-0.00,-0.06,1.09,-0.12,1.22,-1.34,0.05,
Sensor_data:-0.03,0.00,0.99,-1.46,1.28,-1.22,-0.33,
Sensor_data:-0.00,-0.00,1.01,0.79,0.98,-1.28,-0.40,
Sensor_data:-0.02,-0.02,1.04,0.67,1.10,-1.10,0.12,
Sensor_data:-0.01,-0.01,0.95,2.08,1.04,-1.28,0.67,
Sensor_data:0.01,-0.00,0.99,-0.24,1.22,-1.10,0.89,
Sensor_data:-0.01,0.03,0.93,-1.59,1.22,-1.10,0.31,
Sensor_data:0.00,0.02,1.13,0.79,1.22,-1.16,-0.04,
Sensor_data:0.01,-0.00,0.95,1.28,1.10,-1.28,-0.69,
Sensor_data:0.01,-0.03,0.98,0.37,1.22,-1.22,-0.53,
Sensor_data:-0.00,-0.02,1.07,-0.79,0.73,-1.22,-0.11,
Sensor_data:0.01,-0.01,1.03,-1.04,1.16,-0.98,0.15,
Sensor_data:-0.00,-0.03,1.03,1.40,1.16,-1.10,0.57,
Sensor_data:-0.01,0.00,0.99,1.22,1.16,-1.22,0.60,
Sensor_data:-0.05,-0.02,0.94,0.85,1.10,-1.28,-0.01,
Sensor_data:0.01,0.01,1.03,-0.67,1.10,-0.92,-0.75,
Sensor_data:-0.02,-0.01,0.98,0.24,0.92,-1.04,-0.49,
Sensor_data:0.01,0.00,1.02,1.34,1.10,-1.16,-0.33,
Sensor_data:-0.03,0.02,0.92,1.04,1.10,-0.98,-0.01,
Sensor_data:-0.02,0.06,0.98,-1.59,1.46,-0.92,0.86,
Sensor_data:-0.04,0.00,0.83,1.40,0.79,-1.28,0.89,
Sensor_data:-0.01,0.05,1.12,-0.98,1.53,-1.10,0.67,
Sensor_data:0.02,0.03,1.08,1.77,1.04,-1.40,0.15,
Sensor_data:0.00,-0.03,0.87,2.99,0.73,-1.65,-0.69,
Sensor_data:0.00,0.03,1.05,-1.77,1.10,-1.34,-0.59,
Sensor_data:0.01,-0.04,0.87,2.44,1.04,-1.40,0.09,
Sensor_data:0.01,-0.04,1.06,0.67,1.22,-1.40,0.02,
Sensor_data:-0.01,-0.01,0.98,1.10,1.10,-1.46,0.70,
Sensor_data:-0.00,-0.06,0.93,2.01,0.92,-1.34,0.76,
Sensor_data:-0.01,0.03,1.04,-1.95,1.28,-0.98,-0.07,
Sensor_data:-0.01,0.01,0.97,1.34,1.10,-1.10,-0.56,
Sensor_data:0.00,0.00,0.98,1.65,1.16,-1.34,-0.56,
Sensor_data:-0.01,0.00,1.02,0.24,1.22,-1.10,-0.49,
Sensor_data:-0.00,0.00,1.01,0.18,1.04,-1.28,-0.04,
Sensor_data:0.01,0.02,0.96,-1.46,1.22,-1.04,0.70,
Sensor_data:-0.00,-0.02,1.06,0.85,1.28,-1.16,0.70,
Sensor_data:0.03,-0.01,0.94,2.38,0.85,-1.22,0.31,
Sensor_data:-0.00,-0.04,1.06,0.18,1.16,-1.16,-0.07,
Sensor_data:0.01,-0.00,0.99,-0.55,1.22,-1.10,-0.53,
Sensor_data:-0.02,0.03,0.95,-0.49,1.16,-0.98,-0.59,
Sensor_data:-0.03,-0.06,1.08,1.53,1.04,-1.16,-0.04,
Sensor_data:0.03,0.02,1.04,1.59,0.98,-1.04,0.70,
Sensor_data:0.00,-0.00,1.03,-0.24,1.34,-0.98,0.76,
Sensor_data:0.00,0.01,0.91,-0.37,1.10,-0.85,0.54,
Sensor_data:-0.01,-0.01,1.08,-0.67,1.22,-0.98,0.15,
Sensor_data:-0.01,0.02,0.99,0.73,1.10,-1.04,-0.49,
Sensor_data:0.00,-0.00,0.99,2.20,0.85,-1.34,-0.33,
Sensor_data:-0.01,0.05,1.03,-1.34,1.28,-1.22,-0.49,
Sensor_data:-0.02,0.03,0.93,0.55,1.10,-1.46,0.09,
Sensor_data:0.02,-0.02,1.04,1.10,1.10,-1.53,0.70,
Sensor_data:0.01,-0.00,1.01,1.28,1.16,-1.53,0.60,
Sensor_data:-0.00,-0.03,0.97,1.46,1.16,-1.40,0.70,
Sensor_data:-0.00,-0.04,1.05,-1.22,1.22,-1.16,0.05,
Sensor_data:0.02,-0.01,1.10,0.12,1.16,-1.34,-0.56,
Sensor_data:0.01,-0.01,0.97,1.89,0.92,-1.40,-0.53,
Sensor_data:-0.01,-0.03,1.01,0.98,1.10,-1.16,0.09,
Sensor_data:-0.01,0.02,1.01,-0.61,1.22,-1.04,0.89,
Sensor_data:-0.00,0.02,0.99,-0.61,1.28,-1.22,0.83,
Sensor_data:0.00,0.01,1.04,0.06,1.22,-1.28,0.38,
Sensor_data:0.00,-0.00,0.98,1.65,1.10,-1.22,-0.07,
Sensor_data:-0.01,-0.06,1.13,1.22,1.04,-1.40,-0.78,
Sensor_data:-0.01,0.02,0.92,-1.10,1.04,-1.22,-0.82,
Sensor_data:-0.00,0.02,1.11,0.06,0.98,-1.22,-0.11,
Sensor_data:-0.01,-0.01,0.92,1.34,0.98,-1.16,0.76,
Sensor_data:0.00,-0.01,0.97,1.16,1.04,-0.92,0.54,
Sensor_data:-0.01,-0.04,1.05,-0.24,0.98,-1.16,0.63,
Sensor_data:0.04,0.05,1.00,-0.49,1.22,-1.10,-0.69,
Sensor_data:-0.01,-0.01,1.02,-0.24,1.28,-1.16,-0.62,
Sensor_data:0.01,-0.01,0.95,1.34,1.04,-1.10,-0.46,
Sensor_data:0.00,-0.05,0.88,1.16,0.79,-1.16,-0.43,
Sensor_data:-0.02,-0.00,1.05,-1.53,1.46,-0.85,0.09,
Sensor_data:-0.01,0.06,1.01,-0.73,1.16,-0.92,0.67,
Sensor_data:-0.01,0.02,0.91,1.89,1.10,-1.22,0.83,
Sensor_data:-0.00,0.04,1.00,0.61,1.28,-1.22,0.38,
Sensor_data:-0.01,-0.01,0.87,2.14,0.92,-1.65,0.05,
Sensor_data:0.01,0.02,1.03,-1.40,1.28,-1.40,-0.59,
Sensor_data:0.01,0.01,1.13,-0.92,1.46,-1.34,-0.40,
Sensor_data:0.01,-0.04,0.96,2.99,1.16,-1.53,-0.43,
Sensor_data:0.02,-0.03,1.07,1.77,1.22,-1.28,0.05,
Sensor_data:-0.00,-0.04,0.94,0.37,0.79,-1.22,0.80,
Sensor_data:-0.01,-0.02,1.01,-0.43,1.10,-1.16,0.70,
Sensor_data:-0.00,0.02,1.07,-0.79,1.16,-1.16,0.02,
Sensor_data:-0.00,-0.00,0.96,1.89,1.04,-1.28,-0.75,
Sensor_data:-0.01,0.01,1.03,-0.85,1.28,-1.22,-0.49,
Sensor_data:-0.01,0.01,1.01,-0.79,1.16,-1.28,-0.56,
Sensor_data:0.01,0.01,0.99,-0.06,1.10,-1.22,-0.11,
Sensor_data:-0.02,-0.01,0.95,-0.12,1.28,-1.16,0.67,
Sensor_data:0.01,-0.00,0.91,0.73,1.04,-1.16,0.38,
Sensor_data:-0.02,-0.04,1.07,-0.55,0.85,-1.28,0.67,
Sensor_data:-0.00,-0.01,0.96,-0.12,1.04,-1.28,0.02,
Sensor_data:-0.02,0.01,1.01,-0.43,1.22,-1.04,-0.62,
Sensor_data:0.04,-0.03,1.02,0.61,0.98,-1.22,-0.75,
Sensor_data:-0.05,0.01,0.83,0.06,1.04,-1.16,0.02,
Sensor_data:-0.00,-0.02,1.11,-1.28,1.40,-0.92,1.05,
Sensor_data:-0.01,0.04,0.92,0.00,0.98,-1.10,0.67,
Sensor_data:0.01,0.02,1.04,-0.49,1.34,-1.10,0.60,
Sensor_data:0.03,-0.02,1.02,1.34,1.04,-1.16,-0.01,
Sensor_data:-0.00,0.08,1.03,-1.10,1.04,-1.16,-0.20,
Sensor_data:-0.01,0.03,0.94,0.61,0.61,-1.28,-0.40,
Sensor_data:0.01,0.02,1.14,0.67,1.04,-1.34,-0.53,
Sensor_data:0.01,0.02,0.93,2.32,1.16,-1.59,0.15,
Sensor_data:0.01,-0.07,0.96,3.11,0.67,-1.77,0.31,
Sensor_data:-0.01,0.01,1.02,-1.77,1.16,-1.53,0.63,
Sensor_data:0.00,-0.02,1.05,-0.79,1.34,-1.34,0.80,
Sensor_data:0.01,-0.00,1.02,1.77,1.04,-1.46,-0.07,
Sensor_data:-0.01,-0.04,1.00,1.10,1.10,-1.53,-0.59,
Sensor_data:-0.01,-0.04,0.94,1.83,0.92,-1.46,-0.56,
Sensor_data:-0.01,0.00,1.02,-1.40,1.16,-1.04,0.15,
Sensor_data:-0.01,0.03,1.04,-1.53,1.16,-0.98,0.86,
Sensor_data:0.01,0.01,1.00,0.92,1.28,-1.16,0.47,
Sensor_data:-0.01,0.00,1.02,0.55,1.16,-1.28,0.63,
Sensor_data:0.01,-0.03,1.02,1.04,0.98,-1.40,-0.01,
Sensor_data:-0.02,-0.00,1.02,-1.28,0.98,-1.04,-0.72,
Sensor_data:0.02,-0.03,0.94,-1.77,1.40,-0.98,-0.62,
Sensor_data:0.00,-0.04,1.01,1.77,1.04,-1.22,-0.69,
Sensor_data:0.01,-0.00,1.00,-0.06,1.16,-1.16,-0.07,
Sensor_data:-0.01,-0.06,1.09,-0.31,1.16,-1.10,0.89,
