Sensor_data:0.01,-0.03,1.09,1.34,1.16,-1.46,0.92,
Sensor_data:0.00,0.01,1.00,0.18,0.92,-1.28,0.09,
Sensor_data:0.00,0.01,1.01,-0.43,1.04,-1.10,-0.65,
Sensor_data:0.00,0.02,1.00,0.12,1.10,-1.22,0.15,
Sensor_data:0.01,-0.00,1.02,1.10,1.10,-1.28,0.86,
Sensor_data:-0.00,-0.01,0.99,1.34,1.16,-1.28,0.51,
Sensor_data:-0.00,-0.01,1.00,0.49,1.16,-1.22,0.02,
Sensor_data:0.01,0.02,1.01,-1.10,1.16,-1.16,-0.62,
Sensor_data:0.00,-0.00,1.02,-0.12,1.16,-1.34,-0.59,
Sensor_data:0.01,-0.04,1.02,1.40,0.98,-1.28,-0.07,
Sensor_data:-0.03,-0.00,1.02,0.92,1.04,-1.16,0.76,
Sensor_data:0.01,-0.03,1.05,-0.18,1.16,-0.98,0.73,
Sensor_data:0.00,0.03,1.03,-0.61,1.16,-1.16,0.05,
Sensor_data:0.03,0.02,0.89,0.92,1.59,-1.16,-0.75,
Sensor_data:-0.03,-0.04,0.99,1.59,0.98,-1.16,-0.49,
Sensor_data:0.01,0.02,1.07,0.12,1.22,-1.28,0.25,
Sensor_data:0.00,-0.02,1.00,0.31,0.85,-1.16,0.80,
Sensor_data:0.00,0.03,0.95,-1.10,1.10,-1.22,0.09,
Sensor_data:-0.01,0.01,1.01,0.18,1.22,-1.10,-0.53,
Sensor_data:-0.01,0.01,0.97,1.28,0.92,-1.22,-0.46,
Sensor_data:-0.01,-0.01,0.99,0.73,1.10,-1.22,0.15,
Sensor_data:-0.00,0.02,0.98,-0.43,1.04,-1.22,0.83,
Sensor_data:-0.01,0.02,0.99,-0.67,1.16,-1.10,0.80,
Sensor_data:0.00,-0.01,0.99,0.37,1.10,-1.46,-0.07,
Sensor_data:0.01,-0.01,1.02,1.53,1.04,-1.40,0.12,
Sensor_data:-0.00,-0.01,1.01,1.34,1.10,-1.34,-0.49,
Sensor_data:-0.01,-0.01,1.01,-0.49,1.22,-1.16,-0.04,
Sensor_data:0.02,0.03,0.98,-0.31,1.22,-1.04,0.73,
Sensor_data:-0.00,0.00,0.94,0.79,1.16,-1.28,0.09,
Sensor_data:0.00,-0.04,1.03,1.53,0.92,-1.40,-0.62,
Sensor_data:-0.01,-0.00,1.00,-0.06,1.10,-1.28,-0.46,
Sensor_data:-0.00,0.01,0.98,-0.49,1.16,-1.40,0.92,
Sensor_data:-0.00,0.01,0.99,-0.61,0.98,-1.28,0.51,
Sensor_data:-0.02,0.03,1.04,-0.31,1.10,-1.22,0.15,
Sensor_data:-0.01,-0.04,0.97,1.65,1.22,-1.40,-0.46,
Sensor_data:-0.00,0.00,1.02,-1.04,1.10,-1.34,-0.72,
Sensor_data:-0.01,-0.01,1.01,-0.79,1.10,-1.22,-0.07,
Sensor_data:0.00,-0.01,0.95,0.43,1.04,-1.22,0.76,
Sensor_data:0.01,0.01,1.05,-0.24,1.28,-1.16,0.54,
Sensor_data:-0.00,-0.01,0.94,1.65,0.92,-1.34,0.05,
Sensor_data:0.00,0.01,0.97,-0.55,1.16,-1.16,-0.82,
Sensor_data:-0.03,-0.02,0.99,-0.79,1.04,-1.10,-0.72,
Sensor_data:0.03,0.06,0.98,0.12,1.22,-1.16,0.09,
Sensor_data:-0.00,-0.00,1.01,0.43,1.22,-1.22,0.70,
Sensor_data:-0.01,-0.00,0.98,1.22,0.98,-1.28,0.09,
Sensor_data:-0.00,0.01,1.01,0.31,1.10,-1.22,-0.49,
Sensor_data:0.01,0.02,1.00,-0.73,1.10,-0.92,-0.59,
Sensor_data:0.01,0.03,1.01,-0.85,1.10,-1.04,0.09,
Sensor_data:-0.01,0.01,0.98,0.43,0.98,-1.40,0.15,
Sensor_data:0.01,-0.01,0.97,0.92,1.10,-1.28,0.54,
Sensor_data:0.00,-0.02,1.05,-0.85,1.16,-1.10,0.15,
Sensor_data:0.01,-0.01,1.01,0.06,0.92,-1.40,-0.36,
Sensor_data:-0.01,-0.00,0.96,0.37,0.98,-1.40,-0.56,
Sensor_data:0.01,0.00,0.96,2.08,1.10,-1.22,-0.36,
Sensor_data:-0.00,-0.01,1.01,1.04,1.04,-1.16,0.89,
Sensor_data:-0.01,-0.01,1.05,-0.37,1.10,-1.28,0.89,
Sensor_data:0.01,-0.00,1.02,-0.43,1.04,-1.40,-0.69,
Sensor_data:0.01,0.00,1.02,-0.06,0.85,-1.28,-0.62,
Sensor_data:-0.01,-0.01,1.02,0.98,1.04,-1.22,0.73,
Sensor_data:-0.00,-0.00,0.99,1.16,0.98,-1.16,0.70,
Sensor_data:0.00,0.00,0.99,-0.12,1.04,-1.28,0.09,
Sensor_data:0.01,0.01,1.03,-0.73,1.10,-1.10,-0.82,
Sensor_data:0.01,0.00,1.01,0.24,1.10,-1.40,-0.62,
Sensor_data:0.00,-0.01,1.01,1.04,1.10,-1.22,-0.11,
Sensor_data:0.03,-0.05,0.96,1.22,0.98,-1.22,0.63,
Sensor_data:-0.02,-0.02,1.05,-0.43,1.04,-1.10,0.60,
Sensor_data:-0.01,-0.02,1.02,-0.98,1.16,-1.04,-0.01,
Sensor_data:0.03,-0.00,1.07,0.79,1.28,-1.10,-0.62,
Sensor_data:-0.01,-0.03,0.97,2.20,1.10,-1.10,-0.49,
Sensor_data:-0.01,0.02,0.94,0.67,1.04,-1.16,-0.01,
Sensor_data:0.01,0.01,1.05,-0.73,1.04,-1.22,0.86,
Sensor_data:0.00,0.02,1.03,-0.55,1.28,-1.22,0.60,
Sensor_data:0.01,0.02,1.02,0.18,1.10,-1.04,0.15,
Sensor_data:0.01,0.01,0.96,1.89,1.10,-1.16,-0.46,
Sensor_data:-0.00,0.00,0.99,0.79,1.04,-1.28,-0.43,
Sensor_data:-0.00,0.02,0.99,-0.79,1.04,-1.28,0.15,
Sensor_data:-0.01,0.02,1.00,0.06,1.22,-1.10,0.54,
Sensor_data:-0.02,0.02,0.99,0.61,1.16,-1.22,0.73,
Sensor_data:0.00,0.00,1.00,1.34,1.28,-1.34,0.02,
Sensor_data:-0.01,-0.03,0.98,1.83,0.85,-1.59,-0.59,
Sensor_data:-0.00,0.00,1.04,-0.37,1.10,-1.28,-0.69,
Sensor_data:-0.00,-0.01,1.05,0.73,1.16,-1.16,0.09,
Sensor_data:0.00,0.01,0.92,1.46,1.04,-1.22,0.73,
Sensor_data:-0.01,-0.02,1.02,0.98,1.10,-1.28,0.57,
Sensor_data:-0.00,-0.02,1.03,0.79,0.98,-1.28,-0.69,
Sensor_data:-0.01,0.00,1.02,-0.85,1.10,-1.10,0.12,
Sensor_data:0.00,0.02,0.99,-0.55,1.16,-1.10,0.76,
Sensor_data:-0.01,0.01,1.00,0.49,0.98,-1.28,0.67,
Sensor_data:0.02,0.01,1.00,1.34,0.98,-1.28,0.02,
Sensor_data:0.01,-0.01,1.00,0.98,0.92,-1.40,-0.72,
Sensor_data:-0.01,-0.00,1.02,-1.16,1.10,-1.22,-0.65,
Sensor_data:0.01,0.01,0.99,-0.06,1.04,-1.28,-0.53,
Sensor_data:0.01,-0.04,1.00,1.22,1.16,-1.28,-0.17,
Sensor_data:-0.02,-0.00,0.91,1.22,1.04,-1.16,0.60,
Sensor_data:-0.00,-0.02,1.04,-0.55,1.10,-1.16,0.76,
Sensor_data:-0.05,0.05,0.93,-0.55,1.04,-0.98,-0.04,
Sensor_data:0.05,0.01,1.04,0.37,1.53,-1.04,-0.59,
Sensor_data:-0.00,-0.00,1.00,0.92,0.79,-1.04,-0.04,
Sensor_data:-0.00,-0.00,0.98,0.79,0.98,-1.34,0.70,
Sensor_data:0.01,0.00,1.01,-0.24,1.16,-1.16,0.73,
Sensor_data:0.01,0.01,1.01,-0.55,1.10,-1.04,0.09,
Sensor_data:-0.00,0.02,1.00,-0.37,1.10,-0.98,-0.27,
Sensor_data:-0.02,0.01,0.96,0.61,1.10,-1.10,-0.24,
Sensor_data:-0.00,-0.00,1.00,0.85,1.04,-1.22,0.09,
Sensor_data:0.01,0.01,1.01,-0.61,1.22,-1.16,0.70,
Sensor_data:-0.01,0.01,1.02,-0.67,1.04,-1.34,0.80,
Sensor_data:0.01,-0.01,1.01,0.43,1.04,-1.28,0.02,
Sensor_data:-0.00,0.00,0.94,1.46,0.92,-1.22,-0.56,
Sensor_data:0.00,-0.02,1.03,0.43,1.22,-1.22,-0.36,
Sensor_data:-0.02,-0.02,1.00,0.00,1.10,-1.22,0.05,
Sensor_data:-0.01,-0.01,1.06,-0.49,1.16,-0.98,1.02,
Sensor_data:0.02,0.01,1.02,0.37,1.22,-1.16,0.05,
Sensor_data:0.00,-0.02,1.00,1.28,1.16,-1.16,-0.46,
Sensor_data:-0.01,-0.01,0.99,0.31,1.16,-1.16,0.05,
Sensor_data:-0.01,0.00,1.02,-0.85,1.16,-1.22,0.86,
Sensor_data:0.00,0.03,1.02,-0.61,1.22,-1.22,0.76,
Sensor_data:0.01,-0.00,0.99,0.12,1.28,-1.34,0.02,
Sensor_data:0.00,-0.01,0.99,1.34,1.22,-1.34,-0.65,
Sensor_data:-0.01,-0.01,0.98,0.06,1.04,-1.34,-0.49,
Sensor_data:0.01,-0.01,1.03,-0.67,1.16,-1.22,-0.62,
Sensor_data:0.00,0.00,1.01,-0.98,1.16,-1.22,-0.07,
Sensor_data:-0.00,-0.00,0.94,0.00,1.10,-1.16,0.51,
Sensor_data:0.00,-0.03,1.05,1.10,1.10,-1.04,0.57,
Sensor_data:-0.03,0.03,0.93,-0.24,1.04,-1.04,0.09,
Sensor_data:0.00,-0.01,0.99,-0.24,1.04,-0.98,-0.72,
Sensor_data:-0.01,0.01,0.97,-0.43,1.10,-1.10,0.12,
Sensor_data:0.00,0.00,0.99,1.22,1.10,-0.98,0.70,
Sensor_data:-0.01,-0.00,0.95,1.10,1.10,-1.16,0.54,
Sensor_data:-0.00,-0.01,1.02,-0.18,1.28,-0.98,-0.01,
Sensor_data:0.01,0.02,1.01,-0.61,1.10,-1.10,-0.49,
Sensor_data:0.00,0.01,1.04,-0.43,1.16,-1.16,-0.33,
Sensor_data:0.02,-0.00,0.99,1.89,1.22,-1.34,-0.36,
Sensor_data:-0.02,0.02,0.97,0.85,1.34,-1.34,0.15,
Sensor_data:0.01,-0.03,1.06,0.31,1.16,-1.34,0.60,
Sensor_data:-0.02,0.00,0.91,-0.18,1.04,-1.40,0.73,
Sensor_data:0.01,-0.02,1.04,0.92,1.10,-1.34,-0.01,
Sensor_data:-0.01,-0.02,0.95,2.38,1.04,-1.34,-0.43,
Sensor_data:-0.01,-0.04,1.08,0.12,1.22,-1.16,-0.17,
Sensor_data:0.01,-0.00,1.04,-0.37,1.10,-1.22,0.96,
Sensor_data:0.01,0.01,1.02,0.18,0.92,-1.34,0.15,
Sensor_data:-0.01,0.00,1.04,0.00,0.98,-1.16,-0.46,
Sensor_data:-0.01,-0.01,0.97,1.89,0.92,-1.16,-0.43,
Sensor_data:0.00,-0.00,1.01,0.67,1.10,-1.22,0.12,
Sensor_data:0.00,0.00,1.01,-0.24,1.16,-1.34,0.67,
Sensor_data:0.00,0.02,0.99,-0.79,1.22,-1.22,0.15,
Sensor_data:0.01,0.00,1.05,0.12,1.10,-1.34,-0.01,
Sensor_data:0.01,-0.03,0.91,2.50,0.92,-1.53,-0.49,
Sensor_data:0.01,-0.05,1.05,0.55,1.16,-1.16,-0.49,
Sensor_data:0.02,-0.04,0.97,-0.79,1.04,-1.16,-0.04,
Sensor_data:-0.01,0.02,1.06,-0.67,1.10,-1.22,0.60,
Sensor_data:0.02,0.03,0.95,0.79,1.40,-1.16,0.22,
Sensor_data:-0.02,-0.01,0.91,2.14,0.92,-1.10,-0.59,
Sensor_data:-0.01,-0.01,1.04,0.12,1.10,-1.16,-0.75,
Sensor_data:0.01,0.00,1.04,-0.49,0.98,-1.16,0.09,
Sensor_data:0.01,0.04,1.00,-0.31,1.10,-1.10,0.67,
Sensor_data:-0.01,0.02,1.01,0.73,1.22,-1.28,0.25,
Sensor_data:-0.00,0.01,0.97,1.77,1.10,-1.28,0.12,
Sensor_data:-0.01,0.00,1.00,0.79,1.10,-1.22,-0.36,
Sensor_data:0.02,0.02,0.98,-0.12,1.04,-1.28,-0.46,
Sensor_data:-0.02,0.00,1.01,-0.18,1.16,-1.34,0.15,
Sensor_data:-0.02,0.02,0.98,0.79,1.04,-1.53,0.89,
Sensor_data:0.01,-0.02,0.97,1.71,1.10,-1.40,0.60,
Sensor_data:0.00,-0.03,0.99,0.79,0.98,-1.28,0.12,
Sensor_data:-0.02,-0.01,1.00,-0.18,1.34,-1.22,-0.62,
Sensor_data:0.03,0.01,1.03,0.31,1.40,-1.22,0.09,
Sensor_data:-0.01,-0.00,0.93,1.04,1.04,-1.28,0.86,
Sensor_data:0.01,-0.03,1.02,1.28,1.22,-1.28,0.54,
Sensor_data:-0.01,-0.00,0.99,0.67,0.92,-1.34,-0.75,
Sensor_data:0.00,0.01,1.02,-0.73,1.10,-1.16,-0.24,
Sensor_data:-0.00,0.02,1.00,-0.24,1.10,-1.10,0.67,
Sensor_data:-0.00,0.01,1.00,0.79,1.16,-1.28,0.60,
Sensor_data:0.00,-0.02,0.99,1.83,0.98,-1.40,0.57,
Sensor_data:-0.01,-0.02,1.03,0.67,0.92,-1.16,-0.04,
Sensor_data:-0.00,-0.01,0.98,-0.55,0.98,-1.34,-0.49,
Sensor_data:-0.01,-0.00,0.97,-0.06,0.98,-1.34,-0.59,
Sensor_data:0.02,-0.00,1.01,0.49,1.16,-1.10,-0.07,
Sensor_data:-0.03,-0.01,0.93,1.59,0.98,-1.10,0.47,
Sensor_data:-0.02,0.02,1.00,-1.16,1.28,-1.10,0.76,
Sensor_data:0.02,-0.02,1.02,0.37,1.16,-1.34,0.09,
Sensor_data:-0.01,0.05,0.97,-0.06,1.10,-1.04,-0.78,
Sensor_data:-0.01,0.01,1.02,0.37,1.34,-1.10,0.12,
Sensor_data:0.01,-0.01,1.03,0.24,1.16,-1.40,0.67,
Sensor_data:0.01,-0.00,1.04,-0.61,1.04,-1.04,0.80,
Sensor_data:-0.01,0.02,0.95,-0.12,1.04,-1.10,0.05,
Sensor_data:0.00,0.03,1.03,-0.61,1.28,-1.16,-0.36,
Sensor_data:-0.01,-0.02,0.96,0.98,1.04,-1.22,-0.43,
Sensor_data:0.01,0.01,1.06,-0.37,1.34,-1.28,-0.53,
Sensor_data:0.00,-0.01,1.04,-0.73,1.28,-1.34,0.02,
Sensor_data:0.01,-0.02,0.99,0.85,0.85,-1.34,0.63,
Sensor_data:-0.02,0.01,0.98,-0.31,1.10,-1.40,0.63,
Sensor_data:0.02,-0.02,0.92,0.79,1.40,-1.34,0.12,
Sensor_data:-0.02,-0.03,1.05,0.00,1.16,-1.28,-0.49,
Sensor_data:0.00,-0.01,1.12,-1.40,1.10,-1.22,0.05,
Sensor_data:0.00,0.01,0.94,0.49,1.04,-1.40,0.96,
Sensor_data:-0.00,0.01,1.03,0.37,1.16,-1.40,-0.07,
Sensor_data:-0.01,-0.03,0.96,2.14,1.04,-1.16,-0.40,
Sensor_data:-0.00,-0.01,1.01,0.31,1.16,-1.10,-0.49,
Sensor_data:-0.01,0.02,1.03,-1.22,1.16,-1.04,0.02,
Sensor_data:0.01,0.01,0.94,0.12,1.04,-1.22,0.60,
Sensor_data:0.00,0.01,1.00,0.00,1.10,-1.28,0.57,
Sensor_data:-0.01,-0.01,0.96,1.46,1.04,-1.34,-0.14,
Sensor_data:0.01,-0.01,1.04,-0.12,1.04,-1.28,-0.56,
Sensor_data:-0.00,0.02,1.00,-1.59,1.16,-1.16,-0.72,
Sensor_data:0.01,-0.01,1.02,0.00,1.10,-1.16,0.02,
Sensor_data:0.00,-0.00,0.97,0.98,1.28,-1.22,0.60,
Sensor_data:-0.02,-0.01,1.03,1.40,0.79,-1.10,0.76,
Sensor_data:-0.01,0.03,0.95,-0.24,1.16,-1.10,0.09,
Sensor_data:0.00,-0.02,1.08,-1.04,1.28,-1.04,-0.27,
Sensor_data:0.01,0.01,1.02,0.18,1.04,-1.28,0.02,
Sensor_data:0.00,0.01,1.03,1.10,0.98,-1.28,0.02,
Sensor_data:0.01,-0.02,0.97,1.77,1.10,-1.22,0.54,
Sensor_data:0.00,-0.00,1.02,-0.43,1.04,-1.22,0.76,
Sensor_data:-0.00,0.05,0.99,-1.16,1.04,-1.10,0.05,
Sensor_data:0.01,-0.02,1.02,0.31,1.10,-1.40,-0.49,
Sensor_data:0.02,0.00,1.10,0.61,1.04,-1.34,-0.62,
Sensor_data:0.00,0.00,1.00,1.40,1.04,-1.46,-0.14,
Sensor_data:-0.01,-0.02,0.97,0.24,1.16,-1.40,0.83,
Sensor_data:-0.01,0.03,1.03,-1.28,1.16,-1.34,0.73,
Sensor_data:-0.00,-0.02,1.01,1.46,1.04,-1.28,0.15,
Sensor_data:0.00,-0.04,1.06,1.04,1.04,-1.28,-0.65,
Sensor_data:0.01,-0.01,1.02,0.43,1.16,-1.10,0.02,
Sensor_data:-0.01,-0.01,0.94,0.31,0.98,-1.16,0.73,
Sensor_data:0.00,0.02,1.02,-0.61,1.10,-1.16,0.05,
Sensor_data:0.00,0.00,1.02,0.85,1.16,-1.16,-0.43,
Sensor_data:0.00,-0.00,1.02,1.53,1.10,-1.46,-0.40,
Sensor_data:0.01,-0.00,0.98,1.16,1.10,-1.53,0.02,
Sensor_data:-0.01,-0.01,1.00,0.12,1.10,-1.34,0.63,
Sensor_data:0.01,0.01,1.02,-0.85,1.10,-1.34,0.57,
Sensor_data:-0.00,0.02,1.05,0.85,0.98,-1.34,-0.07,
Sensor_data:0.00,0.01,0.93,1.77,0.98,-1.28,-0.17,
Sensor_data:0.00,-0.02,0.99,0.31,1.16,-0.98,-0.59,
Sensor_data:-0.00,0.00,1.01,-0.31,1.04,-1.22,-0.14,
Sensor_data:0.02,0.02,1.06,-0.31,1.16,-1.16,0.63,
Sensor_data:-0.04,-0.01,0.86,2.20,1.22,-1.10,0.67,
Sensor_data:-0.01,-0.01,1.03,1.10,1.10,-0.98,-0.01,
Sensor_data:0.01,0.02,0.99,0.06,1.22,-1.16,-0.53,
Sensor_data:-0.01,0.02,0.95,0.31,0.85,-1.10,-0.46,
Sensor_data:-0.00,0.01,1.07,-0.31,1.22,-0.98,0.12,
Sensor_data:0.01,0.02,0.97,1.22,0.98,-1.22,0.67,
Sensor_data:0.02,-0.01,1.05,1.16,1.16,-1.22,0.63,
Sensor_data:-0.01,0.01,0.94,0.49,0.98,-1.22,0.54,
Sensor_data:-0.01,0.00,1.03,-0.24,1.22,-1.34,0.05,
Sensor_data:-0.00,0.01,1.02,0.06,1.16,-1.16,-0.40,
Sensor_data:0.00,-0.01,0.97,1.53,1.10,-1.46,-0.40,
Sensor_data:-0.00,-0.03,0.95,1.53,0.98,-1.34,0.18,
Sensor_data:0.01,0.00,1.02,-0.06,1.10,-1.16,0.73,
Sensor_data:-0.02,0.01,0.93,-0.24,1.28,-1.22,0.09,
Sensor_data:-0.01,0.01,1.01,0.31,1.16,-1.22,-0.33,
Sensor_data:0.01,0.01,0.99,1.59,0.79,-1.40,0.05,
Sensor_data:-0.00,-0.03,1.00,1.65,0.92,-1.22,0.96,
Sensor_data:-0.01,-0.00,0.99,0.31,1.16,-1.16,0.67,
Sensor_data:0.00,0.01,1.01,-0.61,1.10,-1.16,-0.59,
Sensor_data:0.01,0.03,1.03,0.18,1.22,-1.10,-0.65,
Sensor_data:0.00,-0.01,0.96,1.46,1.10,-1.22,-0.36,
Sensor_data:-0.00,-0.03,0.98,0.98,1.04,-1.22,0.02,
Sensor_data:-0.01,-0.02,1.00,-0.73,1.16,-1.22,0.54,
Sensor_data:0.02,0.01,1.00,-0.37,1.22,-1.10,0.70,
Sensor_data:0.01,0.01,0.98,0.37,1.34,-1.04,-0.01,
Sensor_data:-0.00,-0.03,0.99,1.40,1.04,-1.10,-0.53,
Sensor_data:0.01,-0.01,1.07,0.98,1.10,-1.22,-0.56,
Sensor_data:-0.00,0.01,0.97,-0.31,1.10,-1.10,0.89,
Sensor_data:-0.01,0.02,0.98,-0.24,1.16,-0.98,0.86,
Sensor_data:-0.00,0.01,1.02,0.43,1.28,-0.92,-0.01,
Sensor_data:0.00,0.00,1.01,1.46,0.92,-1.28,-0.59,
Sensor_data:-0.01,0.00,0.99,1.28,1.04,-1.10,-0.62,
Sensor_data:-0.00,0.02,0.97,-0.79,1.22,-1.16,0.05,
Sensor_data:0.00,0.03,1.02,-0.85,1.10,-1.04,0.54,
Sensor_data:0.01,0.02,1.06,0.61,1.10,-1.28,0.67,
Sensor_data:0.01,-0.02,0.94,1.89,1.04,-1.40,0.05,
Sensor_data:0.01,0.00,0.99,0.43,1.28,-1.34,-0.53,
Sensor_data:-0.02,-0.02,0.96,0.37,1.04,-1.28,-0.49,
Sensor_data:0.02,0.01,1.09,-1.04,1.28,-1.22,0.18,
Sensor_data:0.00,0.01,1.08,0.43,1.34,-1.28,0.57,
Sensor_data:-0.01,-0.02,0.89,3.11,1.10,-1.28,0.73,
Sensor_data:-0.01,0.00,1.01,-0.98,1.16,-1.22,-0.62,
Sensor_data:-0.01,-0.01,0.95,0.37,1.16,-1.28,-0.72,
Sensor_data:0.01,0.01,1.03,-0.12,1.10,-1.22,0.70,
Sensor_data:0.01,0.01,1.07,-0.18,1.16,-1.16,0.86,
Sensor_data:0.00,-0.01,0.98,1.65,0.98,-1.28,0.05,
Sensor_data:-0.00,0.01,1.04,-0.92,1.16,-1.10,-0.53,
Sensor_data:0.01,0.01,0.98,-0.37,1.22,-1.16,-0.56,
Sensor_data:0.00,-0.00,0.99,-0.18,1.22,-1.16,-0.17,
Sensor_data:0.00,0.00,1.06,-0.06,1.34,-1.22,0.54,
Sensor_data:-0.01,-0.04,1.05,1.71,0.98,-1.22,0.76,
Sensor_data:-0.00,-0.00,1.01,-1.04,1.16,-1.10,-0.04,
Sensor_data:-0.01,-0.01,0.99,-0.24,1.04,-1.16,-0.75,
Sensor_data:-0.01,0.05,0.99,-0.12,1.10,-1.04,-0.78,
Sensor_data:-0.01,-0.09,1.13,0.73,1.40,-1.22,-0.01,
Sensor_data:0.01,0.02,0.97,0.55,1.04,-1.22,0.76,
Sensor_data:-0.01,-0.02,1.02,-0.61,1.34,-0.98,0.86,
Sensor_data:0.00,0.01,0.95,-0.06,0.98,-1.16,0.15,
Sensor_data:0.01,0.02,1.04,-0.31,1.40,-1.10,-0.46,
Sensor_data:0.01,0.00,0.97,1.53,1.04,-1.10,-0.56,
Sensor_data:-0.00,-0.01,0.97,0.55,1.16,-1.22,0.15,
Sensor_data:-0.01,0.01,1.01,-0.73,1.22,-1.22,0.83,
Sensor_data:0.00,0.03,1.02,-0.31,1.34,-1.22,0.67,
Sensor_data:0.03,0.00,1.08,0.12,1.28,-1.22,0.51,
Sensor_data:-0.01,-0.00,0.91,1.77,0.92,-1.46,-0.04,
Sensor_data:-0.03,-0.05,0.99,0.92,1.10,-1.28,-0.43,
Sensor_data:0.00,0.02,1.04,-1.22,1.34,-1.16,0.09,
Sensor_data:-0.00,0.00,0.96,-0.18,1.28,-1.22,0.67,
Sensor_data:0.02,-0.00,1.07,0.92,1.22,-1.28,0.54,
Sensor_data:-0.01,-0.01,0.98,1.28,1.10,-1.10,-0.56,
Sensor_data:-0.00,-0.01,0.98,0.85,0.92,-1.28,-0.75,
Sensor_data:-0.01,0.00,0.99,-0.61,0.98,-1.04,0.92,
Sensor_data:-0.00,0.00,1.01,-0.85,1.10,-1.10,0.60,
Sensor_data:-0.00,0.02,1.03,0.67,1.10,-1.22,-0.04,
Sensor_data:0.00,-0.01,0.96,1.77,1.28,-1.16,-0.53,
Sensor_data:-0.01,-0.02,0.98,0.85,1.04,-1.16,-0.46,
Sensor_data:0.00,0.01,1.02,-1.22,1.16,-1.10,-0.01,
Sensor_data:0.01,-0.01,1.02,-0.67,1.16,-1.22,0.54,
Sensor_data:0.01,-0.01,0.99,0.73,1.28,-1.28,0.70,
Sensor_data:0.01,-0.05,1.05,1.77,1.10,-1.28,0.22,
Sensor_data:-0.02,-0.01,0.92,0.49,0.98,-1.22,-0.40,
Sensor_data:0.01,-0.02,0.88,-1.40,1.28,-0.98,-0.46,
Sensor_data:-0.03,0.00,0.91,1.10,1.28,-1.04,0.09,
Sensor_data:0.02,-0.01,1.09,0.43,1.40,-0.98,0.63,
Sensor_data:0.00,-0.00,0.95,1.46,0.79,-1.04,0.73,
Sensor_data:-0.01,-0.01,0.98,0.49,0.98,-1.16,-0.01,
Sensor_data:-0.00,0.01,0.99,-0.92,1.16,-1.28,-0.43,
Sensor_data:-0.00,0.02,1.00,0.12,1.10,-1.10,-0.43,
Sensor_data:-0.01,0.01,0.98,0.92,1.22,-1.22,-0.01,
Sensor_data:-0.03,-0.01,0.93,1.65,1.04,-1.34,0.63,
Sensor_data:0.01,-0.00,0.99,-0.06,1.22,-1.28,0.99,
Sensor_data:-0.00,0.00,1.01,0.24,1.10,-1.34,0.05,
Sensor_data:0.01,-0.01,0.95,1.04,1.10,-1.40,-0.14,
Sensor_data:0.01,0.00,1.06,0.49,1.10,-1.40,-0.53,
Sensor_data:0.02,-0.01,0.97,1.89,1.04,-1.40,-0.30,
Sensor_data:-0.01,0.00,0.99,0.98,1.10,-1.10,0.83,
Sensor_data:0.00,-0.00,1.04,-0.67,1.22,-1.28,0.67,
Sensor_data:0.01,0.00,0.95,1.16,1.10,-1.40,-0.62,
Sensor_data:-0.00,-0.02,1.01,0.92,1.22,-1.34,-0.49,
Sensor_data:-0.01,-0.01,1.02,0.85,1.04,-1.22,0.02,
Sensor_data:0.00,0.00,1.02,0.55,1.10,-1.34,0.89,
Sensor_data:0.00,0.02,1.03,-0.85,1.16,-1.22,0.09,
Sensor_data:-0.00,-0.00,0.96,0.98,1.28,-1.22,-0.53,
Sensor_data:0.00,-0.01,0.98,1.28,1.10,-1.28,-0.49,
Sensor_data:-0.00,-0.02,1.01,0.49,1.16,-1.28,-0.53,
Sensor_data:0.00,0.00,0.99,-1.10,1.04,-1.22,0.22,
Sensor_data:-0.00,0.01,1.02,-1.04,1.22,-1.04,0.60,
Sensor_data:0.02,0.00,0.98,1.40,1.28,-1.16,0.02,
Sensor_data:0.00,-0.04,1.03,1.59,1.04,-1.22,-0.56,
Sensor_data:-0.01,-0.01,0.96,0.49,1.16,-1.16,-0.59,
Sensor_data:-0.01,0.01,0.99,-0.55,1.10,-1.16,0.02,
Sensor_data:0.00,0.02,1.02,-0.67,1.34,-1.04,0.83,
Sensor_data:0.00,0.01,1.04,0.85,1.16,-1.16,0.47,
Sensor_data:0.01,0.01,0.98,1.65,0.98,-1.34,0.09,
Sensor_data:-0.01,0.02,0.99,0.73,1.16,-1.16,-0.53,
Sensor_data:-0.00,0.02,1.02,-0.61,1.10,-1.16,-0.46,
Sensor_data:0.01,0.03,1.04,-0.67,1.16,-1.22,0.09,
Sensor_data:-0.00,0.01,1.00,0.85,1.28,-1.28,0.76,
Sensor_data:0.02,-0.01,1.06,1.71,1.04,-1.40,0.63,
Sensor_data:-0.00,-0.03,1.01,0.98,1.16,-1.46,0.05,
Sensor_data:0.02,0.01,1.07,-0.73,0.98,-1.34,-0.56,
Sensor_data:-0.01,0.01,1.03,-0.61,1.28,-1.22,-0.46,
Sensor_data:0.01,-0.04,1.02,2.20,1.34,-1.46,0.12,
Sensor_data:-0.02,0.00,1.00,1.71,0.98,-1.59,0.86,
Sensor_data:0.00,-0.01,1.00,0.24,1.16,-1.22,0.02,
Sensor_data:-0.00,-0.02,1.02,-0.18,0.98,-1.16,-0.59,
Sensor_data:-0.01,0.02,1.03,-0.79,1.34,-1.10,0.09,
