Sensor_data:0.02,0.01,0.99,1.10,1.40,-0.92,1.28,
Sensor_data:-0.03,0.04,1.00,-0.12,1.16,-1.04,1.18,
Sensor_data:-0.00,0.07,1.08,-0.67,1.16,-1.04,-1.30,
Sensor_data:0.01,0.03,1.03,1.16,1.16,-1.28,0.12,
Sensor_data:-0.02,-0.01,0.99,1.46,1.04,-1.46,1.18,
Sensor_data:0.01,-0.01,0.94,0.73,1.34,-1.59,0.15,
Sensor_data:0.00,-0.03,0.99,0.61,1.34,-1.40,-1.46,
Sensor_data:-0.01,-0.03,1.03,-0.85,1.28,-1.34,1.67,
Sensor_data:0.01,-0.01,0.99,-0.43,1.22,-1.40,0.09,
Sensor_data:0.02,-0.00,1.01,0.06,1.10,-1.34,-1.01,
Sensor_data:-0.02,-0.00,0.97,1.40,1.04,-1.22,-0.88,
Sensor_data:-0.01,-0.01,0.98,0.92,1.04,-1.16,0.18,
Sensor_data:-0.00,0.00,1.01,-0.92,1.10,-1.10,0.09,
Sensor_data:-0.03,0.01,1.04,-1.28,1.34,-1.16,0.05,
Sensor_data:-0.00,-0.00,0.83,0.55,1.34,-1.28,0.99,
Sensor_data:0.00,-0.04,1.09,0.31,1.16,-1.16,1.02,
Sensor_data:0.02,0.03,0.93,-0.24,1.34,-1.28,1.05,
Sensor_data:-0.00,-0.05,1.05,-0.37,1.28,-1.16,-1.46,
Sensor_data:0.02,-0.01,1.00,0.06,1.22,-1.28,-1.14,
Sensor_data:-0.00,-0.02,0.98,0.92,1.10,-0.98,1.02,
Sensor_data:-0.00,-0.04,1.00,0.85,0.98,-1.04,1.34,
Sensor_data:0.02,-0.01,1.01,-0.12,1.04,-0.85,0.18,
Sensor_data:0.01,0.02,0.99,-0.61,1.10,-0.85,-0.98,
Sensor_data:0.00,0.01,1.02,-0.24,1.22,-0.79,-0.94,
Sensor_data:0.00,0.01,0.99,0.85,1.16,-0.92,-0.59,
Sensor_data:0.00,0.01,0.99,0.85,0.98,-1.34,-0.65,
Sensor_data:0.02,-0.01,0.82,-0.31,1.22,-0.92,0.09,
Sensor_data:-0.00,0.08,1.04,-2.81,1.71,-0.85,0.09,
Sensor_data:-0.06,-0.04,0.95,2.93,0.85,-1.22,1.18,
Sensor_data:-0.03,0.05,1.01,0.00,1.34,-0.98,1.18,
Sensor_data:-0.02,0.03,1.00,0.79,1.10,-1.04,-1.17,
Sensor_data:-0.02,0.01,0.86,2.01,0.98,-1.40,0.05,
Sensor_data:-0.00,-0.00,1.07,-1.04,1.22,-1.40,1.63,
Sensor_data:-0.01,-0.03,0.94,2.20,1.10,-1.53,0.02,
Sensor_data:0.02,-0.02,1.03,0.79,1.16,-1.46,-1.23,
Sensor_data:0.01,-0.02,1.00,0.31,1.16,-1.40,1.02,
Sensor_data:0.00,-0.03,0.98,0.79,1.10,-1.34,1.25,
Sensor_data:-0.01,-0.00,1.04,-0.92,1.22,-1.22,-1.14,
Sensor_data:0.01,0.02,1.00,1.04,1.16,-1.28,-0.72,
Sensor_data:-0.01,-0.00,0.98,1.65,1.22,-1.16,-0.40,
Sensor_data:-0.01,0.01,0.99,0.67,1.28,-1.28,-0.53,
Sensor_data:0.03,0.02,1.02,0.06,1.28,-1.40,-0.98,
Sensor_data:-0.03,0.03,1.05,-1.22,1.22,-1.22,-0.88,
Sensor_data:0.01,-0.02,0.98,1.46,1.28,-1.34,-0.07,
Sensor_data:0.01,-0.04,0.96,1.95,1.16,-1.40,1.05,
Sensor_data:0.00,-0.02,0.99,-0.67,1.22,-1.16,-0.11,
Sensor_data:0.00,-0.03,0.98,-0.24,0.98,-1.10,-1.52,
Sensor_data:0.00,-0.01,1.06,-1.04,1.34,-0.98,-0.04,
Sensor_data:-0.01,-0.01,0.97,0.92,1.10,-0.98,1.21,
Sensor_data:0.00,-0.02,0.98,1.71,1.04,-0.92,1.02,
Sensor_data:-0.02,-0.01,0.97,-0.18,1.10,-0.85,0.02,
Sensor_data:-0.00,0.01,0.96,-0.18,0.98,-0.92,-0.85,
Sensor_data:0.01,0.05,1.03,-1.28,1.28,-0.98,-0.56,
Sensor_data:0.01,-0.02,0.99,1.10,1.04,-1.10,-0.72,
Sensor_data:0.03,0.11,0.97,1.34,1.04,-1.04,-0.98,
Sensor_data:0.00,0.01,1.01,0.12,0.85,-1.04,-0.43,
Sensor_data:-0.02,0.04,0.98,0.49,0.98,-1.22,1.50,
Sensor_data:-0.02,0.07,1.09,-0.37,1.40,-1.16,1.15,
Sensor_data:0.02,-0.01,1.04,2.62,1.04,-1.22,-1.14,
Sensor_data:0.00,0.01,1.05,2.62,0.98,-1.46,-0.94,
Sensor_data:0.00,-0.00,0.98,0.06,1.22,-1.34,1.28,
Sensor_data:-0.00,-0.02,0.95,0.73,1.16,-1.46,0.09,
Sensor_data:0.02,-0.02,1.09,-0.55,1.28,-1.34,-1.23,
Sensor_data:-0.01,-0.03,0.95,1.22,1.10,-1.34,-0.01,
Sensor_data:0.01,-0.01,1.05,0.24,1.28,-1.10,1.05,
Sensor_data:-0.02,0.01,0.96,0.24,1.16,-1.04,1.02,
Sensor_data:-0.00,-0.00,0.97,-0.12,1.16,-1.16,0.15,
Sensor_data:-0.01,0.03,1.05,-1.65,1.22,-1.10,0.02,
Sensor_data:-0.03,0.00,0.96,0.79,1.28,-1.22,0.05,
Sensor_data:-0.02,0.01,0.87,-0.18,1.22,-1.28,-0.69,
Sensor_data:-0.01,-0.02,1.14,-2.69,1.40,-1.04,-1.04,
Sensor_data:0.03,0.03,0.91,0.92,1.04,-1.46,-0.59,
Sensor_data:0.02,-0.03,1.02,1.10,1.22,-1.22,1.21,
Sensor_data:0.01,-0.04,1.01,0.79,0.98,-0.98,0.96,
Sensor_data:0.00,-0.02,0.97,-0.12,1.04,-0.85,-1.30,
Sensor_data:-0.01,-0.03,1.04,-1.04,1.04,-0.79,-1.23,
Sensor_data:0.00,0.02,1.00,-0.37,1.22,-0.85,0.22,
Sensor_data:0.00,0.00,1.02,1.10,1.10,-0.79,0.86,
Sensor_data:-0.00,-0.01,1.00,0.98,1.04,-0.85,1.09,
Sensor_data:-0.00,0.01,0.96,-0.55,1.16,-0.85,1.05,
Sensor_data:-0.00,0.02,1.03,-1.46,1.22,-0.79,0.80,
Sensor_data:-0.02,0.08,1.12,-0.85,1.28,-0.79,0.34,
Sensor_data:0.00,0.05,0.91,1.77,0.98,-1.04,-0.01,
Sensor_data:-0.05,-0.04,0.97,1.65,1.04,-1.04,-0.98,
Sensor_data:-0.03,0.06,1.00,-1.40,1.28,-1.10,0.02,
Sensor_data:-0.02,0.04,1.00,0.18,1.22,-1.34,1.47,
Sensor_data:0.02,0.02,1.06,2.08,1.10,-1.77,0.05,
Sensor_data:-0.00,-0.02,1.04,1.46,1.10,-1.59,-1.36,
Sensor_data:0.00,-0.03,0.96,1.89,1.10,-1.53,1.67,
Sensor_data:0.00,-0.02,1.02,-0.55,1.34,-1.40,0.18,
Sensor_data:0.01,-0.01,1.01,-0.67,1.34,-1.22,-1.04,
Sensor_data:-0.01,-0.00,1.02,0.00,1.34,-1.34,0.09,
Sensor_data:0.01,-0.00,1.04,1.22,1.16,-1.22,1.12,
Sensor_data:-0.01,-0.02,0.97,2.08,1.04,-1.28,1.12,
Sensor_data:-0.00,-0.01,1.00,0.06,1.10,-1.10,1.09,
Sensor_data:0.02,0.03,1.02,-1.59,1.28,-1.10,0.80,
Sensor_data:0.03,0.01,1.07,0.92,1.04,-1.40,0.70,
Sensor_data:-0.02,0.00,0.97,1.40,1.04,-1.28,0.15,
Sensor_data:-0.00,-0.04,1.00,0.55,1.22,-1.22,-1.36,
Sensor_data:0.00,-0.03,0.97,-0.49,1.16,-1.34,-1.17,
Sensor_data:0.02,-0.02,0.97,0.43,1.28,-1.22,1.44,
Sensor_data:-0.01,-0.04,1.03,0.79,1.04,-1.10,1.12,
Sensor_data:0.00,-0.03,1.02,0.98,0.98,-1.04,-0.01,
Sensor_data:-0.01,-0.02,0.97,0.79,0.98,-0.92,-0.94,
Sensor_data:-0.00,0.00,1.02,0.12,1.16,-1.04,-0.59,
Sensor_data:-0.00,0.03,0.99,-0.31,1.10,-0.85,0.41,
Sensor_data:-0.00,0.00,1.01,0.55,1.10,-0.98,0.86,
Sensor_data:0.00,0.02,1.01,0.73,1.04,-1.04,0.86,
Sensor_data:0.00,0.01,0.91,0.43,1.04,-0.98,1.05,
Sensor_data:-0.07,0.09,0.96,-1.89,1.40,-0.85,1.09,
Sensor_data:0.00,0.00,0.88,2.32,1.04,-1.16,0.18,
Sensor_data:-0.01,0.03,1.00,1.10,1.10,-1.10,-0.98,
Sensor_data:-0.01,0.03,1.06,0.12,1.04,-1.10,-0.04,
Sensor_data:-0.02,-0.00,0.95,1.89,1.10,-1.34,1.73,
Sensor_data:0.01,0.02,1.08,-1.22,1.34,-1.40,-0.01,
Sensor_data:-0.02,-0.02,0.94,1.53,1.16,-1.59,-1.11,
Sensor_data:0.01,-0.02,0.97,1.59,1.16,-1.59,1.67,
Sensor_data:0.01,-0.04,1.04,0.73,1.22,-1.40,1.44,
Sensor_data:0.01,-0.02,0.99,1.28,1.04,-1.34,-0.53,
Sensor_data:-0.01,0.01,1.02,-1.22,1.28,-0.98,-1.04,
Sensor_data:-0.00,0.00,0.99,0.31,1.22,-1.04,0.18,
Sensor_data:-0.01,0.00,0.99,0.98,1.04,-1.28,0.05,
Sensor_data:0.00,0.00,0.94,0.61,1.22,-1.22,0.02,
Sensor_data:-0.03,0.02,0.97,-0.43,1.28,-1.16,0.89,
Sensor_data:-0.00,0.04,0.96,-1.40,1.28,-1.22,0.86,
Sensor_data:0.02,-0.02,1.10,0.31,1.34,-1.28,1.09,
Sensor_data:0.01,-0.02,0.89,2.62,1.10,-1.40,-0.07,
Sensor_data:0.01,-0.03,1.01,0.12,1.28,-1.04,-1.52,
Sensor_data:0.01,-0.03,0.98,-0.12,1.04,-1.04,0.09,
Sensor_data:0.01,-0.01,1.03,-1.16,1.16,-0.85,1.28,
Sensor_data:-0.01,-0.01,1.04,0.06,1.22,-0.79,0.02,
Sensor_data:0.01,0.00,0.95,1.95,0.98,-0.92,-0.82,
Sensor_data:0.00,0.01,1.04,1.10,0.98,-0.92,-0.85,
Sensor_data:-0.00,0.00,0.97,-0.18,0.98,-1.04,0.12,
Sensor_data:-0.00,0.04,0.99,-1.40,1.22,-0.79,0.05,
Sensor_data:0.01,0.04,1.10,-0.37,1.16,-0.92,0.12,
Sensor_data:-0.03,0.01,1.22,2.14,0.92,-0.98,1.18,
Sensor_data:0.04,0.13,1.04,-0.73,0.85,-1.04,1.05,
Sensor_data:-0.01,-0.03,1.00,1.04,1.10,-1.04,0.02,
Sensor_data:-0.02,0.06,1.05,-0.92,1.16,-0.98,-0.94,
Sensor_data:-0.01,0.03,1.02,1.77,1.10,-1.34,-0.53,
Sensor_data:0.00,-0.02,1.04,3.54,1.22,-1.34,1.47,
Sensor_data:-0.01,-0.02,1.03,-0.43,1.34,-1.34,-0.01,
Sensor_data:0.01,-0.03,0.96,1.16,1.16,-1.65,-0.94,
Sensor_data:0.01,-0.00,1.03,-0.73,1.28,-1.46,0.12,
Sensor_data:-0.00,-0.04,0.96,0.18,1.28,-1.28,1.31,
Sensor_data:-0.00,-0.01,1.01,0.61,1.04,-1.34,0.12,
Sensor_data:0.02,-0.00,1.04,-0.24,1.16,-1.10,-1.01,
Sensor_data:-0.02,-0.02,0.97,0.18,1.16,-1.28,-0.82,
Sensor_data:-0.01,0.02,1.02,-1.10,1.28,-1.22,-0.46,
Sensor_data:-0.02,0.01,0.96,-0.49,1.34,-1.40,-0.65,
Sensor_data:-0.01,0.01,0.83,1.16,1.10,-1.22,-0.78,
Sensor_data:-0.01,-0.03,1.16,-2.69,1.34,-0.92,0.02,
Sensor_data:0.00,0.04,0.91,0.12,1.10,-1.28,1.12,
Sensor_data:-0.02,-0.03,0.99,0.92,1.40,-1.34,-0.01,
Sensor_data:-0.01,-0.03,1.00,0.79,0.98,-1.10,-1.20,
Sensor_data:-0.01,-0.03,0.95,0.61,1.10,-1.10,-1.23,
Sensor_data:-0.01,-0.03,1.01,-0.67,1.10,-0.92,-0.01,
Sensor_data:0.01,0.00,0.99,-0.85,1.16,-0.85,1.12,
Sensor_data:0.01,0.01,0.99,0.98,1.10,-0.85,0.73,
Sensor_data:-0.00,-0.01,0.99,0.55,1.10,-0.92,0.02,
Sensor_data:-0.01,-0.01,0.96,-0.06,0.98,-0.79,0.05,
Sensor_data:-0.00,0.02,1.00,-1.22,1.10,-0.79,-0.27,
Sensor_data:0.01,0.04,1.06,-1.28,1.34,-0.79,-0.91,
Sensor_data:-0.01,0.04,0.93,2.08,1.10,-1.10,-0.69,
Sensor_data:-0.03,-0.02,0.96,1.95,0.85,-1.16,-0.62,
Sensor_data:-0.01,0.06,1.02,-1.28,1.22,-1.04,1.38,
Sensor_data:-0.02,0.04,1.01,-0.37,1.16,-1.22,0.05,
Sensor_data:0.03,0.03,1.05,0.49,1.22,-1.40,-1.36,
Sensor_data:0.01,-0.01,1.05,1.16,1.10,-1.40,0.02,
Sensor_data:-0.00,-0.03,0.94,2.26,1.04,-1.46,1.44,
Sensor_data:0.00,-0.03,1.01,-0.06,1.28,-1.28,-0.82,
Sensor_data:0.00,0.00,0.98,-0.73,1.40,-1.22,-0.72,
Sensor_data:-0.00,-0.01,1.03,-0.31,1.16,-1.22,1.31,
Sensor_data:-0.03,-0.01,1.02,0.85,1.10,-1.10,1.12,
Sensor_data:0.02,-0.00,1.00,2.01,1.04,-1.22,0.09,
Sensor_data:-0.01,-0.01,0.99,0.49,1.04,-1.34,0.15,
Sensor_data:0.03,0.05,0.97,-1.28,1.34,-1.10,-0.53,
Sensor_data:-0.01,0.04,1.12,0.31,1.28,-1.10,-0.82,
Sensor_data:0.02,0.01,0.92,1.46,1.04,-1.34,-0.98,
Sensor_data:0.01,-0.04,1.06,0.85,1.10,-1.16,-1.20,
Sensor_data:-0.00,-0.01,1.04,0.12,1.10,-1.28,-0.07,
Sensor_data:-0.01,-0.03,0.98,0.37,1.10,-1.22,1.31,
Sensor_data:0.00,-0.03,1.00,0.73,1.10,-0.98,-0.01,
Sensor_data:0.00,-0.04,1.06,0.67,1.04,-0.92,-0.94,
Sensor_data:0.01,-0.02,0.97,0.79,0.92,-0.98,0.15,
Sensor_data:-0.00,0.01,1.01,0.06,1.04,-0.98,1.34,
Sensor_data:0.01,0.03,0.98,-0.43,1.22,-0.92,0.99,
Sensor_data:0.02,0.01,1.01,0.43,1.16,-0.79,0.76,
Sensor_data:0.00,0.02,1.00,0.73,1.10,-0.98,0.57,
Sensor_data:0.04,-0.04,0.97,0.55,1.10,-0.92,0.15,
Sensor_data:-0.04,0.09,0.97,-1.59,1.28,-0.85,-0.59,
Sensor_data:-0.01,-0.01,0.98,1.71,1.04,-1.04,-0.94,
Sensor_data:-0.01,0.03,1.01,1.71,0.85,-1.16,-0.85,
Sensor_data:-0.02,0.05,1.06,0.43,1.04,-1.34,1.50,
Sensor_data:-0.01,0.00,0.93,2.14,1.04,-1.40,1.25,
Sensor_data:-0.01,0.02,1.05,-1.53,1.59,-1.16,-1.27,
Sensor_data:0.02,0.01,0.99,1.04,1.34,-1.22,0.09,
Sensor_data:-0.00,-0.04,0.96,1.77,1.16,-1.40,1.21,
Sensor_data:0.00,-0.04,1.05,0.31,1.28,-1.46,-0.01,
Sensor_data:0.00,-0.03,0.97,0.73,1.10,-1.28,-1.20,
Sensor_data:0.02,0.01,1.01,-1.22,1.28,-1.10,0.15,
Sensor_data:-0.00,0.01,1.00,-0.49,1.28,-1.28,1.05,
Sensor_data:-0.01,-0.00,0.98,1.04,1.16,-1.34,0.92,
Sensor_data:0.01,0.01,1.03,0.79,1.28,-1.28,0.80,
Sensor_data:-0.01,-0.01,0.94,0.31,1.10,-1.28,1.02,
Sensor_data:-0.01,0.04,0.98,-1.89,1.22,-1.16,-0.01,
Sensor_data:0.01,-0.00,1.13,-0.73,1.53,-1.28,-0.01,
Sensor_data:0.02,-0.01,0.87,3.23,1.16,-1.65,-1.20,
Sensor_data:0.00,-0.03,1.02,0.55,1.28,-1.22,-0.07,
Sensor_data:-0.00,-0.04,0.96,0.49,0.98,-0.92,1.18,
Sensor_data:-0.01,-0.01,1.01,-0.98,1.04,-0.92,-0.07,
Sensor_data:0.01,0.01,1.06,-0.73,1.22,-0.98,-1.11,
Sensor_data:0.01,-0.01,1.00,2.14,1.04,-0.98,-0.94,
Sensor_data:0.01,0.01,1.05,-0.49,1.22,-0.73,0.02,
Sensor_data:0.00,0.00,0.96,0.37,0.98,-1.04,0.99,
Sensor_data:-0.01,0.03,0.97,-1.16,1.22,-0.92,0.89,
Sensor_data:-0.00,0.05,1.10,-1.16,1.40,-0.79,0.89,
Sensor_data:0.02,0.09,1.14,1.77,1.10,-0.98,1.02,
Sensor_data:0.03,0.09,1.00,-0.43,0.98,-1.10,0.18,
Sensor_data:-0.05,-0.04,0.95,1.04,1.04,-1.10,-1.11,
Sensor_data:-0.00,0.06,1.05,-0.73,1.46,-0.92,-1.04,
Sensor_data:-0.04,0.04,1.03,0.98,1.16,-1.28,1.44,
Sensor_data:0.00,-0.02,1.05,3.72,0.79,-1.40,1.12,
Sensor_data:-0.01,0.01,1.04,-0.61,1.16,-1.28,-1.27,
Sensor_data:0.02,-0.02,0.98,1.10,1.22,-1.46,0.12,
Sensor_data:0.00,-0.02,1.02,-0.43,1.34,-1.34,1.47,
Sensor_data:0.00,-0.01,1.01,-0.43,1.28,-1.34,-0.59,
Sensor_data:-0.01,-0.03,0.98,1.28,0.98,-1.10,-1.07,
Sensor_data:0.00,-0.02,1.06,0.12,1.22,-1.10,0.02,
Sensor_data:-0.01,-0.01,0.97,0.31,0.98,-1.16,1.25,
Sensor_data:-0.01,0.01,0.99,-1.04,1.10,-1.16,0.76,
Sensor_data:-0.00,-0.01,0.97,-1.04,1.34,-1.10,0.67,
Sensor_data:-0.02,-0.02,0.93,2.08,0.98,-1.16,0.76,
Sensor_data:-0.00,-0.01,1.12,-1.83,1.04,-1.04,0.89,
Sensor_data:-0.02,0.02,0.92,-0.55,1.40,-1.28,-0.01,
Sensor_data:0.00,-0.01,1.00,1.10,1.28,-1.53,-1.33,
Sensor_data:0.01,-0.03,0.99,1.04,1.16,-1.10,-1.01,
Sensor_data:-0.00,-0.04,0.99,0.79,0.98,-1.10,1.21,
Sensor_data:-0.01,-0.03,1.01,-0.49,1.04,-0.92,1.25,
Sensor_data:-0.01,-0.01,0.98,-0.73,1.10,-0.98,-0.33,
Sensor_data:0.01,0.02,0.99,0.37,1.28,-0.92,-0.88,
Sensor_data:-0.01,-0.01,0.99,0.98,1.16,-0.92,-0.69,
Sensor_data:0.00,-0.00,1.01,0.61,0.92,-0.79,-0.07,
Sensor_data:0.00,0.02,0.99,-0.55,1.04,-0.85,0.22,
Sensor_data:0.11,0.04,1.03,-1.28,1.16,-0.79,0.02,
Sensor_data:0.02,0.08,1.01,0.43,1.46,-1.04,1.02,
Sensor_data:0.01,-0.02,0.90,3.05,0.85,-1.28,1.38,
Sensor_data:-0.01,0.03,1.05,0.00,0.98,-1.16,0.18,
Sensor_data:-0.00,0.06,1.08,-1.10,1.10,-1.10,-1.40,
Sensor_data:-0.00,0.00,1.00,1.77,1.04,-1.34,0.96,
Sensor_data:0.01,0.02,1.05,0.18,1.40,-1.40,1.44,
Sensor_data:0.00,-0.03,0.93,2.62,1.10,-1.59,-1.30,
Sensor_data:-0.00,-0.04,0.99,1.04,1.10,-1.46,-1.01,
Sensor_data:0.03,-0.01,0.96,-0.98,1.34,-1.28,1.57,
Sensor_data:0.02,-0.00,1.01,-0.18,1.16,-1.10,0.02,
Sensor_data:-0.00,-0.01,1.06,0.06,1.16,-1.22,-0.82,
Sensor_data:-0.02,0.01,0.92,1.83,1.10,-1.28,-0.88,
Sensor_data:-0.00,-0.01,0.99,0.98,1.10,-1.22,-0.78,
Sensor_data:-0.01,-0.03,0.99,-0.98,1.28,-1.16,-0.01,
Sensor_data:-0.02,0.03,0.98,0.06,1.28,-1.16,-0.24,
Sensor_data:-0.01,0.02,0.93,0.79,1.28,-1.34,-0.04,
Sensor_data:-0.00,-0.06,1.05,1.40,1.10,-1.16,1.15,
Sensor_data:-0.02,-0.04,1.07,0.61,1.22,-1.34,1.21,
Sensor_data:0.02,-0.01,0.99,-0.12,1.10,-1.28,-1.49,
Sensor_data:-0.01,-0.02,0.98,0.73,1.16,-1.16,-1.11,
Sensor_data:0.01,0.00,1.03,0.18,1.22,-1.04,0.09,
Sensor_data:-0.00,-0.04,1.02,1.28,1.04,-1.10,1.12,
Sensor_data:-0.01,0.01,1.00,1.10,0.92,-0.92,0.15,
Sensor_data:0.01,0.03,1.02,-0.98,1.16,-0.92,-1.01,
Sensor_data:0.00,0.01,0.98,0.31,1.10,-0.85,-0.94,
Sensor_data:0.00,0.01,0.99,0.18,1.22,-0.79,-0.62,
Sensor_data:-0.00,0.00,1.02,0.79,1.10,-0.98,-0.91,
Sensor_data:0.04,0.01,1.13,-2.56,1.71,-0.73,-0.24,
Sensor_data:0.00,0.08,1.02,0.61,1.04,-1.04,-0.01,
Sensor_data:0.01,-0.02,1.04,2.44,0.98,-1.10,1.12,
Sensor_data:-0.02,0.07,1.02,0.00,1.10,-1.16,0.28,
Sensor_data:-0.02,0.00,0.91,1.22,1.04,-1.46,-1.07,
Sensor_data:-0.00,0.02,1.04,-1.16,1.34,-1.34,0.25,
Sensor_data:0.02,0.01,1.03,-0.24,1.46,-1.34,1.31,
Sensor_data:0.01,-0.03,0.98,1.65,1.16,-1.53,-1.11,
Sensor_data:0.00,-0.02,1.02,0.43,1.16,-1.40,-0.62,
Sensor_data:0.00,-0.03,0.96,0.67,1.10,-1.46,1.44,
Sensor_data:-0.00,-0.01,1.00,-0.43,1.16,-1.16,0.12,
Sensor_data:-0.00,-0.01,1.06,-0.92,1.16,-1.10,-1.07,
Sensor_data:-0.02,0.00,0.97,0.31,1.10,-1.10,-0.91,
Sensor_data:-0.01,0.02,1.01,0.55,1.16,-1.22,-0.65,
Sensor_data:-0.00,-0.04,0.96,1.46,1.10,-1.46,-0.72,
Sensor_data:0.00,0.02,0.99,-0.92,1.10,-1.28,-0.72,
Sensor_data:-0.01,0.03,1.09,-1.83,1.28,-1.10,0.05,
Sensor_data:0.01,-0.00,0.97,1.65,1.34,-1.16,1.28,
Sensor_data:-0.01,-0.02,1.01,2.44,1.10,-1.40,1.15,
Sensor_data:0.01,-0.04,0.99,-0.06,0.98,-1.16,-1.33,
Sensor_data:-0.01,-0.04,0.97,-0.18,0.79,-1.04,-1.01,
Sensor_data:0.02,-0.00,1.05,-1.10,1.28,-0.98,1.21,
Sensor_data:-0.01,-0.00,0.99,0.67,1.10,-1.04,1.21,
Sensor_data:-0.01,0.01,1.01,0.00,0.92,-0.92,0.09,
Sensor_data:-0.01,0.00,1.00,-0.67,0.85,-0.73,-1.01,
Sensor_data:0.01,0.00,0.97,-0.06,0.98,-0.92,-0.49,
Sensor_data:0.01,0.04,1.00,-1.22,1.28,-0.85,-0.46,
Sensor_data:-0.04,0.06,0.95,0.18,1.28,-0.85,-0.59,
Sensor_data:-0.01,0.08,0.92,-0.67,1.53,-1.04,-0.75,
Sensor_data:0.00,-0.01,0.97,0.24,0.92,-1.16,0.09,
Sensor_data:-0.04,0.03,0.97,-0.18,1.04,-1.10,1.09,
Sensor_data:0.00,0.09,1.10,-0.37,1.40,-1.28,0.15,
Sensor_data:0.00,-0.00,0.95,2.87,0.85,-1.59,-0.88,
Sensor_data:-0.00,0.00,1.07,-0.43,1.28,-1.34,0.02,
Sensor_data:0.00,-0.02,0.93,0.73,1.16,-1.34,1.47,
Sensor_data:-0.01,-0.03,0.95,-0.06,1.28,-1.34,-1.36,
Sensor_data:0.03,-0.01,1.00,-1.53,1.53,-1.22,-0.69,
Sensor_data:-0.02,-0.04,0.95,1.77,0.98,-1.22,1.21,
Sensor_data:0.01,-0.01,1.03,0.24,1.16,-1.28,1.25,
Sensor_data:-0.01,-0.01,0.98,0.43,1.16,-1.22,-0.04,
Sensor_data:-0.01,0.00,0.96,-0.18,1.28,-1.16,-0.88,
Sensor_data:0.03,0.07,0.96,-1.46,1.34,-1.10,-0.69,
Sensor_data:0.05,-0.04,1.02,2.93,1.04,-1.28,-0.11,
Sensor_data:-0.03,0.01,0.98,-0.55,0.92,-1.34,-1.07,
Sensor_data:0.01,-0.01,1.09,-1.71,1.53,-1.10,-1.27,
Sensor_data:-0.00,-0.02,1.00,0.92,1.10,-1.53,-0.11,
Sensor_data:0.00,-0.02,0.99,0.67,1.10,-1.34,1.05,
Sensor_data:0.01,-0.03,1.01,1.04,0.92,-1.28,-0.11,
Sensor_data:-0.00,-0.04,1.01,0.06,0.92,-1.10,-1.30,
Sensor_data:-0.01,-0.03,0.93,-0.55,1.10,-0.79,-1.01,
Sensor_data:0.00,0.02,1.02,0.00,1.28,-0.79,1.38,
Sensor_data:0.01,0.01,1.00,0.85,1.22,-0.79,0.89,
Sensor_data:0.00,-0.00,0.99,1.04,1.10,-0.85,1.02,
Sensor_data:-0.01,0.01,0.97,0.00,1.04,-0.92,0.96,
Sensor_data:-0.03,-0.01,0.99,-0.85,1.22,-0.85,0.47,
Sensor_data:0.03,0.03,1.13,-0.73,1.71,-0.79,0.15,
Sensor_data:-0.01,0.03,0.93,3.05,0.85,-1.16,-0.75,
Sensor_data:0.01,-0.04,1.03,1.83,1.10,-1.22,-1.20,
Sensor_data:-0.04,0.05,1.03,-1.53,1.16,-1.10,1.47,
Sensor_data:-0.01,0.02,0.94,0.61,1.10,-1.40,1.25,
Sensor_data:0.01,0.03,1.05,-0.06,1.28,-1.46,-1.33,
Sensor_data:0.01,-0.02,1.01,2.08,1.16,-1.53,-0.75,
Sensor_data:0.00,-0.04,0.96,2.14,1.04,-1.53,1.41,
Sensor_data:0.01,-0.01,1.00,-0.92,1.22,-1.22,0.22,
Sensor_data:0.02,-0.01,0.98,0.12,1.10,-1.40,-1.36,
Sensor_data:-0.02,-0.01,1.02,-0.67,1.28,-1.22,0.02,
Sensor_data:0.00,0.00,1.03,0.98,1.22,-1.28,0.92,
Sensor_data:0.00,-0.01,0.97,1.95,0.98,-1.28,0.86,
Sensor_data:-0.02,0.03,1.01,0.12,1.04,-1.16,0.96,
Sensor_data:0.00,-0.00,0.99,-0.43,1.28,-1.22,0.80,
Sensor_data:0.03,0.03,1.06,-0.12,1.28,-1.16,0.80,
Sensor_data:-0.02,-0.03,0.97,1.77,0.98,-1.22,-0.04,
Sensor_data:0.02,-0.02,1.08,1.16,1.46,-1.28,-1.27,
Sensor_data:-0.02,-0.02,0.93,-0.49,1.16,-1.04,-0.53,
Sensor_data:-0.00,-0.02,0.98,0.18,1.10,-1.16,1.21,
Sensor_data:0.02,-0.01,1.03,-0.06,1.22,-0.85,0.86,
Sensor_data:-0.01,-0.02,0.97,1.22,1.16,-1.04,-0.30,
Sensor_data:0.01,0.01,1.02,-0.31,0.92,-0.79,-1.33,
Sensor_data:-0.01,0.02,0.98,-1.22,1.04,-0.73,0.18,
Sensor_data:0.02,0.02,0.98,-0.37,1.16,-0.79,1.15,
Sensor_data:0.02,0.02,1.05,0.12,1.22,-0.79,0.86,
Sensor_data:-0.01,0.01,0.91,1.22,1.10,-1.04,0.80,
Sensor_data:0.02,-0.02,1.08,-2.62,1.40,-0.79,0.92,
Sensor_data:-0.04,0.08,0.94,-1.10,1.34,-1.04,1.12,
Sensor_data:-0.02,-0.00,0.83,2.01,1.04,-1.28,0.12,
Sensor_data:0.01,0.03,1.03,0.49,1.04,-1.28,-1.04,
